,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,target
52,1.3171150673398653,0.3230792731160291,-0.2918112689155441,-0.2523535021262876,1.3748764191481848,-0.022868062298882122,0.9983108981479604,3.193107567844861,-0.4316203127180484,0.5467335682013793,1.1876793884615637,0.48473281729447476,0.513907849658915,1.281016361735113,1.3175975356079597,2.062524919243145,-0.36682441181468756,-0.7517910500951843,1.2969945465611092,-0.8463566549908735,0.324359281721603,0.4283070972076486,0.4523717962497339,-2.1218548990085946,-0.9037018607301281,-0.668144085538994,1.1398785611290454,1.6153756894694418,0.985729995679863,-0.5047749212282174,1.1873860515647512,0.17958178193959795,0.02421945667275807,1.8732977762175456,-0.9224101844985025,1.4122205554154292,-0.4473218956587512,-1.0675329142542729,-1.1790397911598025,0.883109777147159,-0.643549832317462,1.2171585208254965,0.12637957954641182,-1.0623935281468797,-0.9533286082587124,1.0299608175811612,-0.4263575962055433,0.5866938014752747,-0.3917581490438219,-0.18047991359062565,1.5213160519224513,-0.024195606390916165,0.1684609762696143,-0.7991920066502536,-0.6078219870944325,1.1484457091967548,-0.11806852699107874,-0.18714426500454878,-0.9993022322949108,1.0800480657146485,-0.29540141013902943,0.11327041053776446,0.33848384346169114,0.9192289345752035,0.8527736751222195,2.589563642018614,-0.35316629281068834,0.42359906559346105,-1.4382779783173667,-0.4646172972983931,-0.6459641791245353,-1.0065425652796411,-0.3223204692113399,-0.23893209916969432,-0.07964139124571515,-1.3459796802467485,0.12267031599479553,0.2011596558728393,0.40373009033660945,-1.563190808696657,-0.47490365662252443,0.8712972974572442,1.9389289990582848,-0.955122579349353,0.5796331732135757,-0.4036484632419967,-0.25890497370407733,-0.18289644110484016,1.6246784584695606,0.0678555105274033,-0.07783719701280203,-0.6777449705248515,0.19438430157733602,0.29875290836568624,-0.4827435221820324,0.840620026504553,-0.33477533210654087,0.32579631658216646,-1.0003313246055747,0.28328787154614216,79.80376666210627
53,-0.04626121726634254,-0.7589706989033448,-0.2724100166036872,-0.978740836309766,-0.3126684457323573,-1.4974466686057486,0.6087355891244169,-0.26030904127143756,-0.5571305725722312,1.5889403284440828,0.023195978557374822,-0.5387608373460957,-1.8927621775900518,0.2178023397487261,-0.9049478329380662,-0.34718649511226246,-1.125587114031969,-0.2205382291565374,-0.19024084441321568,-0.2549469704035893,1.6845248346034518,1.6748596729140648,-0.5613379964422059,0.06188335288713521,-0.9087696708079733,0.21030304022199536,-0.27484530066979224,0.4316316296375973,-2.2012434734509183,-0.303626072898001,-1.9988889068612499,0.31149085879778987,-1.0538354953643456,0.19839351717748668,-0.0678713816994819,0.4278143951529032,-0.5177574472222197,0.7708022199879712,0.8422973270139027,-0.8050951810305088,0.25617060569427813,2.571995317494969,-1.4110568310660818,-0.32948930021798606,1.0821123129931407,1.193311005927126,-0.19370537980496205,-0.6994145401232875,-1.0962203248685651,-0.6566893456274132,-2.2494324542007638,-0.6197721282538776,-1.6320148850264173,0.5535695310677933,-0.927553330811728,0.5402879440356954,0.11410149222651991,-0.274802304752688,1.3632289751322504,-0.009182353385138937,0.8949105560268252,0.22328091325537056,-0.5395912207371316,1.0841982440435427,-1.746895691345555,0.03402958634668099,1.1622595975056669,-0.8015275901045416,-1.1983921249520453,1.3510157524870003,0.857898825291343,-1.8070413949318163,0.7396754681178337,-1.2422465335492292,-1.7019022300183355,0.14934191105988046,-0.12903411512978377,-1.5125289652988756,-0.5864151488887734,1.233724278336193,0.1616985267047529,0.10285857793233408,0.803154742614022,-0.5125341106465501,0.6137708557899086,-0.497961846817842,-2.1779677321946878,-0.20866837122046583,-0.8516621743343933,0.4755884359285824,0.1884757610181029,0.7330542814659985,0.1675701058009903,-1.5100412119852522,-0.2573000006177896,-0.4888861190436912,-0.7717408145967823,0.3754558576272528,0.23962751823899794,-1.3307051313309262,-173.49519143394076
54,0.01282864354368512,-0.20035257779416388,1.146030144142065,0.23184209213484805,-0.7788370428204348,0.7938184671438157,1.813407698515423,-0.3726755839519746,-0.3428788615575641,-0.7119732272589228,0.35947579754712555,-0.2430611988808665,-3.007632339693757,1.798725018351312,-0.47741070619280046,0.8913036868697555,-0.16063111952549436,-1.890010171182943,-0.43277388358838864,0.0022879361435040493,-0.5849076534177698,-2.6307301368290634,0.3116528560047783,-0.26864575330974255,-0.8463597198869729,0.20760335140062577,0.08416823018569615,-0.17537845589869072,-0.09482423128087224,-0.24638340251454802,-0.514782674914742,0.5711794062192087,0.6188862980231536,0.30767665340111383,-0.966246319753254,1.638359732270941,-0.8807540896027302,0.004229858994151577,-0.47875857152168855,1.558789184496894,1.0703651602299298,-0.009288561567815747,-2.3869298701956727,-1.5189108250900678,0.24312345851289308,1.2718924219386565,-0.4547947173776929,0.3957988487097471,-0.484173951248737,1.6296421311127987,0.30698107268623775,-0.5092133625991345,0.5265366836723071,0.8861911885847956,-1.8363597837703973,-1.0398065310268843,0.479827035366833,0.38837572923016833,-0.29737607924310644,-1.0955193888455623,-0.21713107494620248,-0.6076463453734726,0.990166238959289,0.9577916144729056,1.6562082520572956,0.24353020418634463,-0.7469232850701676,0.3379575282321183,-0.1373109657888796,2.3490757867007575,1.3510728924131392,-0.6498268854974364,0.49150564724678364,-1.5428032182428997,0.38130961226478466,-2.4263920705352082,-0.29424250563645765,-0.7160434362758403,0.2783486346446696,-0.7773714848459066,0.26355081195478497,1.2840957939481172,-0.4958781720101493,-0.05592044852221312,-0.06040372919690829,-0.3882430535215389,-0.06312301311124825,-1.500221861446936,1.356583385827982,-0.7352010347632466,-1.5304614097433769,-1.5656480316055963,0.0861108682589779,-0.24269874782528175,-0.06263957732723487,0.9863765059059371,-0.1108125602790875,1.1277802506338985,1.0973001875437087,-0.4166253056154625,63.505768800782064
55,-0.5312142946075985,0.9153902755601617,-0.11676591579524663,-0.5495402745955349,2.6930336639804966,-0.3078084711388841,0.29219272832637316,0.8141517621182666,-0.1873290184063747,1.2289805024890619,-0.4997301761516306,-1.703871586826719,-0.28744751940035557,-0.062004009366031745,-0.23052462518025083,2.218780233448134,0.45838670355148425,0.3687331473175197,0.4086073077017676,-0.9244659881295544,0.45768658605355206,-1.097302527632844,-1.167779551267935,-1.1022921498364233,-0.6068651778571754,-1.405189846803575,0.1941076309533577,-0.031058932870901952,-0.8372624310497003,-0.8866809222834573,-0.6078752606758179,0.2873289044030093,0.29562448874709507,-0.05240445057746945,-0.5846177306571996,-1.5166425494207911,1.2468917155347194,-0.1590452104000513,-2.7475048427252347,1.7388513518533313,1.5628887685081978,-0.936506374789596,0.5082686396745896,0.2167755637626291,-1.7762463334664518,-0.2739930818293042,0.39379729821625153,0.14125714008746323,-2.0870270186020687,1.8325570434792018,-0.6677795564688862,-2.120700152635066,-0.7179188907476018,-1.0040545968420103,0.681359510442948,-1.92767257934561,0.48387665118803974,-0.5888668267386961,-0.838585798447231,1.7041055162554912,-0.513196364513396,-0.2788833941507565,1.2179591523055584,-0.04889718347410554,-0.36650702036805183,-0.5391227031489786,0.22054142701386686,1.6259589153620633,0.8451579711843216,-0.5262478565174211,0.34980002456790754,1.1797252083607102,-0.9096834169818336,-0.6373077470287948,1.4769344261182744,0.21539650545628794,-0.08059974929676088,1.3883377782084478,-2.238231233324972,-0.6355578414044034,-2.1305664798072006,0.7682072166317373,3.9262377064363267,1.904136589573007,-0.5482687949250771,-0.29983819627488056,0.38298898474092846,0.18383451632250436,-0.8330560570007587,0.9514492770580866,-0.3212427661179117,1.7246966497611085,-1.10486279306252,0.48206672733538614,-0.09546424708907303,0.5348173363459102,-0.24338397937501807,0.8333339117803071,-2.0841129394985884,-0.38502181171286365,-68.50948113848587
56,0.31745326125017514,1.0826910538870733,-0.09363618873917084,-0.4711246518178786,-0.8603850107795019,0.32159321133923857,0.23402445435314795,1.0383788510193166,-0.24852861807444937,0.6927227551168594,0.3099989831655551,-2.4883273534129895,-0.12951724686344077,0.44921872128503426,0.20438903160297678,-0.9627325652846123,1.7025146581296056,-2.832155598110569,-1.514470309180767,-0.6582484123338483,-1.1171864617070024,-2.049941278577478,0.224216404290793,-0.09338685889994829,-1.9670697035871523,1.1539007342557472,-0.39568071175626385,-0.7330329955239894,-0.336254738681072,0.01840163078343813,0.42548993324023027,0.5798572852951321,0.6102161695892225,-1.8697416996954206,1.631856899089109,0.15697296096843422,0.19042388992505774,-0.20661127969604665,-0.1858457521927473,-1.28716356858425,0.4535087125544674,0.7751554940347831,-0.8638829605897661,0.714609790636618,-1.3354815690998914,-0.9822940342546795,-0.4511588584089988,-1.8179792253871547,0.20232879642280202,-0.5835993263460049,0.5530400858523584,0.14035986984804696,-0.5555467794868666,1.8876876573401904,-0.5293321124483709,0.5517407999109204,-0.33286040438251124,1.1590740649558977,1.7549330716472415,-0.38852077518300926,-0.8567720938267928,1.2002617497388293,1.7349365758368085,-0.41142660711600243,0.03444101170584135,1.197246923645228,-0.7837535211244283,0.1704637709965709,-0.463161362085399,-0.05658848889989584,-0.41360553342164424,-1.2021495260760888,1.8180619225578247,-1.2693304965466992,-0.5865312695639355,0.41960997202411815,0.486036289417637,1.2189707897936632,1.2005316584738726,1.32579664754219,0.7597122954841684,-0.09445871444200275,1.279464931657751,-0.34254920085776497,-1.371673697230466,0.446872500802698,0.1435879365051602,-1.907807557877391,-1.5473039889383655,-0.5098066931908826,-1.3971181851129912,0.5835443030118876,-0.2885486958757048,-1.5193460754768424,0.5565531245337582,0.22526411724754952,0.058984221589597374,-0.7094410024275466,1.0417246640588513,-1.9511018640386248,-134.04570769173623
57,-0.541473006507169,1.5323803825876219,1.8481091041055524,0.4205367059040693,1.0219631550600035,-0.06387783283134668,-1.026625482884179,0.9109444038394753,-0.4581369898417196,0.34222557942434556,-0.06611239395200703,1.2205506039312326,-2.4874567587061294,-0.8144028209931906,0.5737671099019008,-0.6110011240896291,0.04456961088927163,0.729236949310753,0.9389694687047921,2.0135542946486997,0.33396514967619034,-1.7047859057901145,-0.39115637225284255,0.67101780491777,-0.21600142157311336,0.014108356253124855,1.1911730449400957,1.1049972018044145,-0.4799681461487265,-0.9989363762455913,-0.5159809893490795,-0.45822302925650094,-0.0016217169633801235,0.6055136511241652,-1.1512266575071441,-0.1771681151147619,0.5709456946038727,0.7963400197488324,-0.17117936979639942,1.0621674475886602,0.24409844350238658,1.257613112576651,-1.0084330205311458,-0.4290372480926655,-0.34319156868671197,0.2739110868471789,-0.08317177193461948,-0.9395651672539582,0.6312243569717831,0.014287211883989065,-0.5334524457759005,-0.3884799067714809,0.31282223676684645,1.378142680497613,1.067997778058972,1.3773350295283417,-0.10200628012726169,-0.24795420732788961,-1.2540226524285165,0.06440752243194205,-0.46285628571437976,-2.191978656279881,-0.29505618980564213,0.681634223668389,0.9944145282075845,0.41687306259004037,0.5755619258303651,1.050319552276355,-1.4222345015068736,-1.709226399202596,0.7331793174225577,1.3978443070314983,-0.37753114855982517,-1.098679373434385,0.24889396913325643,0.3465270183130004,0.7589816954601127,0.3916980160104727,-0.09514812307732015,0.5400178017231407,-1.8082953284995145,0.6180684939300419,-1.5297489550040915,-0.19308207400661265,0.6586319527905097,-0.531411401138425,1.610292980482871,-0.3410929321416082,0.44807834101289173,0.5704860860796908,-0.32351494678445714,1.4141103906067818,0.9954151904494745,1.6129781705930544,-0.9906232233772576,0.2726335143194143,-1.5231724641738478,0.2321945046423276,1.53739673068429,-0.08920329769166797,94.84097834832491
58,0.6427227598675439,0.6454841811410754,-0.30777823495300083,2.16325472330546,-0.3933388123273607,1.4401172154494728,-1.5839028234857233,0.27902152577033923,0.7604146561442974,-1.4307751021180481,-1.1583646891925428,-0.5551995266931984,-0.5711789897827968,0.37721187506452086,0.4567532191537839,0.24380071377119883,-0.6810516574748808,0.1866091231563581,-0.08973569428722672,1.8811570694405901,-0.047711356141979855,-1.0700847663261526,-0.09917586377938291,0.19652116970147013,-0.966976143129213,-0.7001208149391732,0.44770856001731496,-0.4461834332147797,-0.6919080698812444,1.8009404329108156,-0.045586016355497805,0.5725827813561586,-1.2803043986708944,1.1950466289248425,-0.6526239793023909,0.8724573282801447,-0.5589218472715883,-0.5640786307367284,-0.0036025390905684044,0.24938368371075526,-1.448013900416244,-0.4523063192490767,-1.0016200098949155,1.8466369960476658,0.04643654815614881,-2.198805956620082,-0.44643361455052827,0.20838280794755248,0.8406435489887241,-0.0952955323869521,-2.4238793266289567,0.42545756178496474,0.34272534637770413,1.2784518626072987,0.7090037575885123,0.19408999289830758,1.3291525301324314,-1.5255251709247388,-0.6763923020592697,-1.5231869047837747,1.1172958315881276,1.073631749859772,-0.0821511783925688,0.132969674146876,-0.0657502610729878,0.24333944932269183,1.4437646040732595,0.7083564472993533,-1.0265152994110602,1.5033983017671506,0.028744822934817487,0.5697672802322039,-1.889540730945531,0.12810441491078928,0.650201177958661,-0.6819842479977986,-1.3598561409799192,0.8773622905756714,0.7858001586508322,0.21915032766393897,-2.0417348684242906,-0.24717738252059693,-0.2811002928859549,-1.0212328171307132,-0.24123605785632987,-0.5020542243526112,0.02688583899453078,0.3686733088729012,0.7462535660272207,1.5655240292343404,1.5774532797634744,0.6408428612670098,-1.251539424190444,0.6078965097165392,0.19109906801990334,-0.04015795064434341,0.4400144500533324,0.3520553965142968,1.7976865268495226,-0.22096417382966393,225.94257317601415
59,-0.5736620068802363,-1.7787202489042786,0.6543656563540577,1.496044311489183,-0.9221653241776254,0.10643022769189683,0.9356783931474612,0.1292211819752275,1.2715550949941588,1.0915068519224618,0.7129984301723881,-1.6924646297148194,0.924027019206901,-0.12578692009964815,-0.024125087110003277,-1.2899608997410539,-2.0733902324081495,0.725766623898692,-0.7128457826771644,1.5295503194606137,0.48937456122791806,-0.2727235697476705,-1.5031429531181062,-0.03275327021599839,-0.5245202662797737,1.3454200461549777,-0.14436041192394247,-1.4075116947178212,-0.05429486651781221,1.5039929885826886,-0.23093453020867796,-0.18490213644298903,-0.3357846992901282,1.593186626639397,-0.37144086599579146,1.669021525289393,-0.9896048202585809,-1.295078772063616,-1.2221278088919454,0.2799686263198203,-0.15800789857898942,-1.1105758454658288,0.5931012579683838,-0.24574306408594432,1.876795812558066,-0.42688106994742003,0.4810092317367132,-0.3609661658190799,-0.34268759408034877,2.4457519796168263,1.7522704434236227,-1.1290517712172292,0.013929291912946203,1.355637858804951,-0.543424771133765,0.22388402427913137,-0.5468589412403921,-2.6968866429415717,-0.2549772174208553,-0.5112156764311852,0.05921843401448826,-0.7904744554453119,2.5733598032498604,1.8820244964750337,1.0941915184709485,0.6962063648134184,-1.1065259087416703,0.07331796718840389,0.4714683571359957,-0.24032539815813503,0.8696059201056602,0.19808476076785494,-0.7778166875908753,1.246085192497629,-0.2595913513636048,0.6159356069442637,-0.773789199103573,-0.3748208075495975,0.7216720640432351,-0.05558467091045507,1.159329803364248,-1.0810633275998973,-0.3095464393139903,0.8231705839619146,1.8489560949453452,-1.6548566718657693,0.44426331148603976,0.7569886166453519,-1.244654703311417,0.055724912288694604,-1.1254890472983765,-1.251113576385303,-0.26888869055483056,0.10939479460489289,0.41343490322370086,-2.650969808393012,-1.0121043752601675,1.1265650295477574,0.326133022242118,0.7109599682034915,9.656775963184927
60,-0.015309849172995557,1.085895565831578,-0.025026958745143917,0.4746982328799528,0.9920423495365228,-0.15852957302697002,-0.6056155397368641,-1.3118362323501596,1.8260097135469362,-0.8848027140269009,0.2992925804064919,1.5307508323436974,1.2004139079444254,-0.14408755572161547,0.3918040054025465,-0.38817681854122876,1.7117084801423434,-0.30522470435466764,1.1965715016644913,1.2187618516973167,-0.6057149230033384,-1.4848979684499035,1.1906462747863413,0.11958036841415326,2.1573082132655035,0.4865016438262019,0.18335991977915564,1.4711703274936085,0.9343199112392737,-0.933267959073196,-1.366878698415421,-0.6568942789713957,0.1605739810498646,0.06447441481012024,-1.6135613978767411,0.0030460201534144695,-0.9393353938187543,0.1704162223754877,0.742095372009307,1.3902075490173134,-0.213442870930208,-0.6690727386599166,-0.3653215513121087,0.9495541354413237,-0.8984679817910373,1.490726136849952,-0.6095122021592831,0.4599721429391164,-1.3719011429313563,0.010352619843380607,1.0399046873960764,-0.48791140814570266,-0.5462444482524828,-0.7557451594928447,-0.9730689408815555,-0.186971302985446,0.5792914996010884,-2.553921134901955,-0.02730453950993186,-1.9754665663538713,-2.59104229214491,0.056649924897107164,-0.5765104007267194,-0.07049877805909122,0.5999287299962045,-0.22476540189268354,0.7591551603026468,-0.30246968648812833,0.5296927543567308,1.301741289398798,-0.17495975669540864,-1.4789115687741288,-0.20932367715186612,-0.172946059923423,0.43693816974634986,0.13653533108273744,0.028181157369128247,1.5615111967268527,0.6779258713392691,0.8177662992002871,-0.6777153697521061,2.013387247526623,0.1846803058649084,-0.6134026635409398,-1.1701130260593595,-0.33708597111803934,-0.7534178703461835,-0.6680904536430488,-0.009118996644203544,-1.2096947428411076,0.5578103063518622,-0.9716140385106515,0.541462728204788,-1.0651136630753726,0.5365098435704035,-0.4432822511915103,0.14866745720211155,-1.8019804375800197,-1.3471262895296965,0.032004149065766624,75.46571114112231
61,1.481960768436536,0.6863535550145331,0.06783851391693768,-0.8388926740257363,0.9374774925069249,-0.15774698323148525,0.8614365256328049,-0.30964971398806124,0.2513166482381024,0.03556607403299353,0.66536893503283,-1.5449373466767586,0.1263141994832002,-0.732968899123759,-0.941022700666379,-2.0173387981224113,-1.6313351104170732,-2.837506441397379,0.718417423471641,-0.5393050144632704,-0.6994952201676432,1.6163000427219165,1.3890243629627617,-0.5655763678739903,1.471034690817104,0.7717961772356612,-0.8022800271395435,0.8227827808340025,-0.034550623953963515,1.665351917623531,-1.6167133749480143,-0.46913085421040895,0.8139808601977412,0.35625278870608357,-1.0551076754804494,0.12861745040496653,-0.6671890847775054,-2.832325924984141,-1.0370660735699961,1.44194500580189,0.386382653848061,0.6927690318488605,-0.1908722195531798,0.6373246830230725,-0.253676077542381,0.8377642215465891,-0.016610342325908987,-0.0827150238964932,0.4802605014059249,0.05586393984449697,1.1058330662947127,-0.5764195763348439,-0.3152966552861244,1.311693449272661,-0.4713157211511179,-0.10581875749769788,-0.28321803894523256,-1.3927354721669964,-0.6416668201303823,1.261519252535516,2.154928677383142,-0.4536363875916828,0.7034401331388942,-0.8873294588557712,0.4253213083301104,-0.22938233185546722,0.6234071382799156,-1.2203206899439758,1.7262265456356325,-0.7961368031864954,1.6350663945275195,0.24608361531640882,-0.9626510119189763,0.6523061516102304,-0.22565638071225164,0.5268979236657937,-0.34516470544979644,-0.9500634974661272,-0.23130094292969944,-2.0199273321561364,0.24309172766069878,0.9513062442994834,-0.19819567637971988,0.5232231857370332,-0.24861585376667736,-2.914255989816941,-0.4829098394605177,-0.21596052035023222,0.4892545350763276,1.0960699074773985,-0.5123742406766936,1.2725701629285695,0.04556388114189831,1.146027575013415,-1.092141593428733,-0.8561698406617501,-0.6792306531929551,0.6266136372630708,0.5101574689151834,-1.443604262169765,-56.75058413260258
62,-1.9255673603328771,0.2472714521087559,-1.4512262989011584,0.8865794927576496,-0.47606255777786693,0.6734727961582307,-0.4627366479963379,1.202249003361171,-0.30704834092510147,-0.433990462215957,-2.521604801462043,-0.05275510800076566,0.12999822580159529,-0.6270486146977409,-1.0958708107987174,-0.8383618800008077,1.278434957965715,0.2690526930157071,-0.9331190886861417,0.6534789819517407,0.7020303236673265,-0.7634653033091117,-1.106732987729451,0.6110709051105707,-0.8432983112849525,-1.5297740801093362,-0.25155190018413637,-0.6514425498636812,-0.9910911353316136,-1.9259778184451013,1.3297943652050759,-1.0630362728537182,0.7819425354519183,-1.4942635290662387,1.0331898643631479,-0.06541023359539401,-0.49154441380690456,-1.2126571326233138,0.19767556695424515,1.21317918839159,0.0689061331209721,-0.4245981660221425,1.9530596955398964,-0.2996934959328892,-1.7047757442280442,-0.13260407824049675,-0.9001602278736629,-0.6723935843265022,-1.0010095444828142,-0.6172857068788872,0.397637501776279,0.10649398029009184,-0.8358702556183059,-0.28275932762936834,-0.7664664310197877,-0.4134487034717953,1.4937097590055342,0.383455014854216,-0.24691832748945464,0.18087111148243243,-0.47539224221454224,0.28638674395539016,0.21907156253766866,0.9389571782348514,0.019545844798181757,-1.6755804496240945,-1.314878664404412,-1.6711471647953489,-0.18859482914748824,0.4283529137714487,-0.49061223402665266,2.768373605625943,-1.866700586803942,1.4955717364824264,-0.013503244592976752,0.4070903833988318,1.0525473107347487,0.3918287077161016,1.143566044928613,-0.9242684025950716,0.33649978882090087,-1.5669593711673528,-0.9948563524675411,0.5363892188475762,-0.8065198324565613,-1.31246730344855,0.8917005810695752,1.6641920547838993,-1.8429369062476757,-1.7680567191743972,0.5328917202270399,-0.7100154428915523,-0.4351387479620344,1.2065357234543024,-1.1208969737681593,1.7872399646046684,1.1770006367903372,1.6772005099660963,-0.7598021319877752,0.020121129580859987,-60.16601396064744
63,0.8983595683469856,-0.06844649266641564,-0.1850976494212187,0.028775564080998586,-1.4409816345249187,1.7873464144298254,0.9065441571099638,0.7163400805404107,0.07225204823791581,-0.4268041949352576,1.267960487103089,1.3181970672340253,0.8800659629573423,0.6190329465885325,-1.5449359221534005,0.1390286869531256,-0.1878594010087195,-0.5289467627246989,1.3902553275119895,-1.3581749214775936,-0.1265188969539503,0.07567354061338613,-0.1650805650030461,-0.5125887969785088,-0.5151708990920177,1.306072203871629,-1.4991812019576982,-0.17167365392478334,1.2727147339712648,-2.301471717669987,-1.1694806292030167,-1.4338058239284144,-0.9258899038911499,-0.49156193901893,1.2744284266875814,-0.11366668908143539,-0.5168468831738285,-0.04512289032405165,0.43945269045799057,-1.2395880125250283,-0.4432634648179029,0.3576613666310894,-0.9028089269627998,0.03175945658145075,0.9784578056665502,-0.28857511715410117,0.9573048225935312,-1.941858659379406,1.1188945979306693,1.1013301648895504,0.06450597286257172,-1.4384111667945592,2.1458249250764885,1.127686294516429,0.6832124040010689,-0.10609063534142033,1.1247767199858125,-0.43229517910733023,-0.24633528117984818,-1.4127257589005562,-0.2352739099724389,1.2334060763526695,-2.077119853773874,-0.38787578186246957,0.11112937529651211,-0.7209701084698963,0.7344767450012178,-0.44480683817049027,-0.007688995721369474,-0.02439856723615665,0.9588163064676725,-1.9819644857387133,1.0984848760518187,-0.2589387965783906,-0.14365952989711814,-0.6646510975020625,-0.8105286298216263,-1.4222296495062072,2.0578111770977623,1.2121292042334861,-0.0038041336707993834,-1.590141830680298,0.8092646982419858,0.6909109573921928,2.779963624223556,0.08409438825019651,0.7549587661419644,-0.22159969438503932,0.8569755369827861,1.3920387515870913,0.6078403387350085,-1.2855910007560276,-1.3537546747097586,2.3246989143234176,-1.9473424741408143,-0.8208789224096867,-0.11455942747251965,-1.03799135498923,0.11683017417218379,0.8425138964550043,-75.47694849343942
64,-1.0701915628943317,0.6577631761503737,-1.1869933883057446,-0.06953228624226938,-1.3525086894407223,-0.5706404302001128,-0.5663945912147232,-0.912810919296513,0.8316167861804036,0.014149264965758293,1.193112945851028,0.1680153405325285,0.4217800742508709,0.7638603516334226,0.36016418394576694,-0.2188662517356257,-0.2991817724274345,0.3440539215634665,0.7918593103880676,0.9452115346114836,0.784002779310748,0.5843141664353099,-0.5976676832548571,-0.8963326585920618,-0.0059547092127293835,2.0750650393485417,0.655403829850237,-0.7493576894227776,-0.057390703001542406,-1.2291835978004162,0.41055008532761655,1.310191908080897,-1.040193719815898,1.1801281737415277,-0.5844552918504382,1.945195074276933,-1.387868550455802,0.7662429750405095,-0.18826133508630655,-0.589112132781127,0.5008315910042116,-1.176962112769968,-0.00811320161175029,0.370211889941741,0.3794053976051097,-0.87847380134206,0.3483417392461269,-0.6135876053627944,0.8089192693927194,-0.17791787580439816,1.8205439079418155,-0.9845340504819681,-1.0056013756894657,0.41299891213779755,0.21930233720043607,-0.8978300664256293,1.719040612841821,-0.10047572057170515,0.8524686434329506,1.144293068559939,-0.3004659487207037,-0.4877053729487446,-0.07938842440570287,0.4964001177339411,-0.5509818035382495,-0.2310694774576803,-0.966156723370417,-0.3033500674771342,1.0743330047702437,1.0215153927818639,-1.58358838978758,-0.5376457577798165,-0.22153659758373817,-0.5964114079688796,-1.8210860692944963,-2.1715714047604475,0.690472686121513,0.9189148546583293,0.2094700836477726,1.0578141808207961,0.19624094066672046,0.5457867135323555,0.15808922532318442,0.21668311896428621,1.3931812579349059,-0.6375875420759639,-1.079842447781487,-0.9587784561867748,0.26561699317253346,-0.05310680169691065,-0.9355962987624259,1.2912738390158789,0.8728243510056346,-0.4174303819894322,-0.21406769772786138,1.4521176991825604,0.7424589135926203,0.8393491142316022,-0.2775442563155516,-0.45965677227299695,-5.405893403709904
65,0.6295295842218108,-0.35141423571373254,-0.8184286659420014,1.5634133588321082,1.090980425185967,0.820344012612456,-0.061764199860128925,-2.100026507651624,0.4794415180860639,-0.19646658342809717,-0.3519213178165091,1.230874513154735,-0.3596296724524624,1.341475915530881,-0.7582820688875902,1.5541604207147741,-0.7465783465402389,0.885231482988991,0.2531652380379812,1.6850142787085094,-1.042044412243103,-0.29660745906979835,0.5581395145185063,0.8953554307625996,-1.2032008553891445,1.4816634024625988,0.6227112239002686,-0.4911537471421047,-1.151014083619507,0.4547409121411344,0.38632331781156,0.3011073391917421,0.41486550036191044,1.9625871905307948,-1.5486182988637467,0.4632885301181062,1.0114630354083562,0.8539759765522237,-0.48720292119492714,0.49986412374037137,0.5628808601743548,-0.2561797524953801,-0.03143917037477642,-2.529560077694303,1.0450884740847535,-0.8798143535020543,-0.5923559556520536,0.5950294658355647,-0.1767741631157821,0.3676492929914216,-0.24149744587077882,-0.6497652268482671,0.19502498402812674,1.0237095461069814,-0.6315777291653314,0.12354769595558233,-0.8043157596599924,0.241321934916781,-0.03361256470371301,0.0036956718478473255,-0.4516594761596227,1.9541574337502863,-0.0739475656083926,-1.0589075870566005,-0.4853058353678683,-0.20447122098612153,-0.15083771156669531,0.34233783448962146,-0.5057467042619367,-0.7699960661974573,2.012270445700765,-1.1306153349375263,-0.28487549336967083,-0.20585943088034037,0.04351466864346608,-0.9266983088473107,0.14488783309689118,-1.2961166642498945,0.8745170741325226,1.532367724678116,-0.5574230531083212,-0.41299782214343406,-0.8484286341908146,-0.33513778117145177,1.75547569831549,-0.5309708978119645,0.18142662011397137,0.38680852068920263,0.02390304328495547,-0.742484232538384,-1.3993061748019415,-1.7858664919341112,-0.46580556911816284,0.6255080168310357,0.24930859564172886,-0.5164296438875717,1.9870611116994412,1.5730197252148563,0.5731278132412001,-0.4561208274741882,183.3717748056046
